7.683872883666954534e-01 4.802194322771820012e+00 8.491667469746548136e+01 3.479484959668928123e-01 2.441991013531989996e-01
7.683872883666954534e-01 4.802194322771820012e+00 8.491667469746548136e+01 3.479484959668928123e-01 2.441991013531989996e-01
7.683872883666954534e-01 4.802194322771820012e+00 8.491667469746548136e+01 3.479484959668928123e-01 2.441991013531989996e-01
6.249393205732526324e-01 4.690217911786645821e+00 8.376409262118313848e+01 4.917394994724089141e-01 3.193792163646830273e-01
6.249393205732526324e-01 4.690217911786645821e+00 8.376409262118313848e+01 4.917394994724089141e-01 3.193792163646830273e-01
2.880272934874308355e-01 5.164293321838000494e+00 1.012616601579586870e+02 1.389479162331588302e-01 2.316907140044689450e-01
5.498408233545560853e-01 5.021242699372611362e+00 1.398078017497308281e+02 3.547728439533046618e-01 3.220220200438395075e-01
5.498408233545560853e-01 5.021242699372611362e+00 1.398078017497308281e+02 3.547728439533046618e-01 3.220220200438395075e-01
5.498408233545560853e-01 5.021242699372611362e+00 1.398078017497308281e+02 3.547728439533046618e-01 3.220220200438395075e-01
5.498408233545560853e-01 5.021242699372611362e+00 1.398078017497308281e+02 3.547728439533046618e-01 3.220220200438395075e-01
1.021161898319177475e+00 4.681005984719451618e+00 1.534769107893351929e+02 4.203197472552681058e-01 6.521918383551391640e-01
1.242248429308142388e+00 4.862733597060084456e+00 1.782842593526193298e+02 5.319701269516253772e-01 7.614022177996302432e-01
1.242248429308142388e+00 4.862733597060084456e+00 1.782842593526193298e+02 5.319701269516253772e-01 7.614022177996302432e-01
1.193020898010517916e+00 4.896501339023281218e+00 1.585663154479439640e+02 4.912076527921160340e-01 7.385027340449938915e-01
1.177082761624196339e+00 4.903343863011959236e+00 1.574362015353736126e+02 4.745660323658769109e-01 7.435327122903959696e-01
5.045993926169700661e-01 4.356788593310261248e+00 4.538149361998503650e+01 4.352462185174179599e-01 5.379928734463335083e-01
5.045993926169700661e-01 4.356788593310261248e+00 4.538149361998503650e+01 4.352462185174179599e-01 5.379928734463335083e-01
5.045993926169700661e-01 4.356788593310261248e+00 4.538149361998503650e+01 4.352462185174179599e-01 5.379928734463335083e-01
7.703805411491988497e-01 4.856119137039025091e+00 7.246189606068662670e+01 4.117314272528883601e-01 6.143058273518224865e-01
8.407386544472250645e-01 5.115375007589284095e+00 7.957136677586541396e+01 7.560338266891539760e-01 6.424493652871712257e-01
