8.640761669361738395e-01 4.611312094186054367e+00 1.446584166536509315e+02 4.884024201832657952e-01 1.128897374034327550e+00 1.976978038099419166e+02 9.145320213864315262e-01 4.981969735430843982e-01
8.640761669361738395e-01 4.611312094186054367e+00 1.446584166536509315e+02 4.884024201832657952e-01 1.128897374034327550e+00 1.976978038099419166e+02 9.145320213864315262e-01 4.981969735430843982e-01
8.640761669361738395e-01 4.611312094186054367e+00 1.446584166536509315e+02 4.884024201832657952e-01 1.128897374034327550e+00 1.976978038099419166e+02 9.145320213864315262e-01 4.981969735430843982e-01
8.640761669361738395e-01 4.611312094186054367e+00 1.446584166536509315e+02 4.884024201832657952e-01 1.128897374034327550e+00 1.976978038099419166e+02 9.145320213864315262e-01 4.981969735430843982e-01
8.644781169373065843e-01 4.611594288018853405e+00 1.446775823542711805e+02 4.882291651650636499e-01 1.128683897767955413e+00 1.977014445462293679e+02 9.140776443229470249e-01 4.979410648486856106e-01
8.644781169373065843e-01 4.611594288018853405e+00 1.446775823542711805e+02 4.882291651650636499e-01 1.128683897767955413e+00 1.977014445462293679e+02 9.140776443229470249e-01 4.979410648486856106e-01
8.644781169373065843e-01 4.611594288018853405e+00 1.446775823542711805e+02 4.882291651650636499e-01 1.128683897767955413e+00 1.977014445462293679e+02 9.140776443229470249e-01 4.979410648486856106e-01
8.644781169373065843e-01 4.611594288018853405e+00 1.446775823542711805e+02 4.882291651650636499e-01 1.128683897767955413e+00 1.977014445462293679e+02 9.140776443229470249e-01 4.979410648486856106e-01
8.644781169373065843e-01 4.611594288018853405e+00 1.446775823542711805e+02 4.882291651650636499e-01 1.128683897767955413e+00 1.977014445462293679e+02 9.140776443229470249e-01 4.979410648486856106e-01
9.741345392375251322e-01 4.570171548281577678e+00 1.477730768659411069e+02 4.992409758856160007e-01 1.149224572651263543e+00 2.006885155349204695e+02 9.350822492582637757e-01 4.957304770639728297e-01
