3
800
 120.95047    4.71921    0.31908
 122.13770    4.80773    0.32629
 123.32493    4.83840    0.39286
 124.51216    4.86878    0.43011
 125.69938    4.89886    0.44547
 126.88661    4.92863    0.44122
 128.07384    4.95811    0.41678
 129.26106    4.98730    0.36814
 130.44829    5.01646    0.32505
 131.63552    5.04572    0.29558
 132.82274    5.10941    0.36877
 134.00997    5.17530    0.41714
 135.19720    5.24091    0.44136
 136.38442    5.30625    0.44541
 137.57165    5.37131    0.42985
 138.75888    5.43611    0.39236
 139.94611    5.50237    0.33300
 141.13333    5.58709    0.31488
 142.32056    5.70778    0.33839
 143.50779    5.86115    0.39984
 144.69501    6.01428    0.43361
 145.88224    6.16718    0.44605
 147.06947    6.31988    0.43897
 148.25669    6.47237    0.41136
 149.44392    6.62466    0.35851
 150.63115    6.80409    0.32406
 151.81837    6.98183    0.29979
 153.00560    6.86814    0.37762
 154.19283    6.75428    0.42202
 155.38006    6.64025    0.44316
 156.56728    6.52603    0.44438
 157.75451    6.41163    0.42586
 158.94174    6.29703    0.38473
 160.12896    6.14860    0.32832
 161.31619    5.82713    0.30951
 162.50342    5.73605    0.34954
 163.69064    5.77313    0.40625
 164.87787    5.80997    0.43667
 166.06510    5.84658    0.44623
 167.25232    5.88295    0.43629
 168.43955    5.91909    0.40542
 169.62678    5.95470    0.34825
 170.81401    5.86940    0.32199
 172.00123    5.73711    0.31404
 173.18846    5.63723    0.38580
 174.37569    5.53711    0.42642
 175.56291    5.43673    0.44455
 176.75014    5.33609    0.44294
 177.93737    5.23518    0.42139
 179.12459    5.13399    0.37647
 180.31182    5.05844    0.32577
 181.49905    5.05363    0.30291
 182.68627    5.03830    0.35983
 183.87350    5.01988    0.41209
 185.06073    5.00116    0.43924
 186.24795    4.98216    0.44590
 187.43518    4.96286    0.43303
 188.62241    4.94326    0.39873
 189.80964    4.92271    0.33904
 190.99686    4.88199    0.31817
 192.18409    4.88969    0.32548
 193.37132    4.98858    0.38962
 194.55854    5.08718    0.42373
 195.74577    5.18549    0.43494
 196.93300    5.28352    0.42507
 198.12022    5.38129    0.39254
 199.30745    5.47878    0.33070
 200.49468    5.50053    0.28426
 201.68190    5.41386    0.27888
 202.86913    5.41382    0.35807
 204.05636    5.41880    0.40662
 205.24359    5.42352    0.42907
 206.43081    5.42797    0.42952
 207.61804    5.43215    0.40806
 208.80527    5.43608    0.36079
 209.99249    5.45179    0.28147
 211.17972    5.59492    0.28980
 212.36695    5.62008    0.32668
 213.55417    5.51920    0.38950
 214.74140    5.41806    0.42228
 215.92863    5.31665    0.43193
 217.11585    5.21498    0.42004
 218.30308    5.11303    0.38463
 219.49031    5.01079    0.31792
 220.67754    5.07192    0.28777
 221.86476    5.27330    0.28618
 223.05199    5.28033    0.36707
 224.23922    5.28708    0.41134
 225.42644    5.29356    0.43045
 226.61367    5.29977    0.42779
 227.80090    5.30571    0.40294
 228.98812    5.31138    0.35120
 230.17535    5.27342    0.27580
 231.36258    5.06483    0.28756
 232.54980    5.03245    0.33825
 233.73703    5.09623    0.39588
 234.92426    5.15973    0.42504
 236.11149    5.22294    0.43154
 237.29871    5.28587    0.41645
 238.48594    5.34854    0.37718
 239.67317    5.41120    0.30468
 240.86039    5.48324    0.28990
 242.04762    5.58098    0.30122
 243.23485    5.78311    0.37536
 244.42207    5.98500    0.41555
 245.60930    6.18666    0.43139
 246.79653    6.38811    0.42561
 247.98375    6.58936    0.39727
 249.17098    6.79042    0.34078
 250.35821    6.98776    0.27976
 251.54543    7.14989    0.28379
 252.73266    7.23942    0.34888
 253.91989    7.31138    0.40169
 255.10712    7.38320    0.42733
 256.29434    7.45488    0.43071
 257.48157    7.52644    0.41235
 258.66880    7.59788    0.36904
 259.85602    7.66098    0.29212
 261.04325    7.55260    0.29054
 262.23048    7.48961    0.31493
 263.41770    7.56368    0.38297
 264.60493    7.63763    0.41926
 265.79216    7.71146    0.43188
 266.97938    7.78518    0.42296
 268.16661    7.85879    0.39102
 269.35384    7.93230    0.32943
 270.54107    7.98453    0.28439
 271.72829    8.00217    0.27842
 272.91552    8.08433    0.35865
 274.10275    8.16965    0.40693
 275.28997    8.25488    0.42916
 276.47720    8.34004    0.42941
 277.66443    8.42513    0.40774
 278.85165    8.51015    0.36018
 280.03888    8.59557    0.28076
 281.22611    8.65894    0.28970
 282.41333    8.74912    0.32747
 283.60056    8.86530    0.38993
 284.78779    8.98145    0.42247
 285.97502    9.09757    0.43191
 287.16224    9.21367    0.41982
 288.34947    9.32975    0.38416
 289.53670    9.44584    0.31707
 290.72392    9.58037    0.28795
 291.91115    9.72257    0.28721
 293.09838    9.80091    0.36763
 294.28560    9.87928    0.41163
 295.47283    9.95769    0.43052
 296.66006   10.03614    0.42767
 297.84728   10.11462    0.40259
 299.03451   10.19316    0.35054
 300.22174   10.26981    0.27603
 301.40897   10.30900    0.28736
 302.59619   10.38235    0.33898
 303.78342   10.47244    0.39628
 304.97065   10.56260    0.42521
 306.15787   10.65285    0.43150
 307.34510   10.74317    0.41620
 308.53233   10.83359    0.37666
 309.71955   10.92429    0.30382
 310.90678   11.03418    0.28999
 312.09401   11.07511    0.30216
 313.28123   10.88485    0.37588
 314.46846   10.69470    0.41581
 315.65569   10.50463    0.43144
 316.84291   10.31463    0.42545
 318.03014   10.12470    0.39688
 319.21737    9.93482    0.34006
 320.40460    9.75607    0.28006
 321.59182    9.61109    0.28349
 322.77905    9.69041    0.34955
 323.96628    9.82018    0.40205
 325.15350    9.94999    0.42747
 326.34073   10.07983    0.43063
 327.52796   10.20972    0.41206
 328.71518   10.33967    0.36848
 329.90241   10.46171    0.29134
 331.08964   10.38407    0.29053
 332.27686   10.30732    0.31579
 333.46409   10.30466    0.38345
 334.65132   10.30206    0.41949
 335.83855   10.29953    0.43189
 337.02577   10.29705    0.42276
 338.21300   10.29464    0.39059
 339.40023   10.29228    0.32865
 340.58745   10.36332    0.28468
 341.77468   10.56746    0.27801
 342.96191   10.63701    0.35927
 344.14913   10.70130    0.40725
 345.33636   10.76569    0.42926
 346.52359   10.83017    0.42931
 347.71081   10.89474    0.40742
 348.89804   10.95942    0.35957
 350.08527   11.02971    0.28005
 351.27250   11.01083    0.28959
 352.45972   10.96430    0.32826
 353.64695   10.89863    0.39037
 354.83418   10.83306    0.42267
 356.02140   10.76759    0.43190
 357.20863   10.70222    0.41960
 358.39586   10.63693    0.38369
 359.58308   10.57172    0.31622
 360.77031   10.65246    0.28814
 361.95754   10.87341    0.28824
 363.14476   11.07047    0.36820
 364.33199   11.26764    0.41192
 365.51922   11.46494    0.43060
 366.70645   11.66237    0.42753
 367.89367   11.85996    0.40223
 369.08090   12.05772    0.34988
 370.26813   12.23466    0.27627
 371.45535   12.37924    0.28715
 372.64258   12.40293    0.33970
 373.82981   12.37253    0.39668
 375.01703   12.34233    0.42537
 376.20426   12.31233    0.43146
 377.39149   12.28252    0.41594
 378.57871   12.25291    0.37614
 379.76594   12.22344    0.30296
 380.95317   12.15729    0.29007
 382.14039   12.10031    0.30310
 383.32762   12.12718    0.37640
 384.51485   12.15423    0.41607
 385.70208   12.18146    0.43148
 386.88930   12.20888    0.42529
 388.07653   12.23649    0.39648
 389.26376   12.26429    0.33934
 390.45098   12.21396    0.28035
 391.63821   11.92725    0.28318
 392.82544   11.93758    0.35021
 394.01266   12.01078    0.40241
 395.19989   12.08416    0.42760
 396.38712   12.15772    0.43056
 397.57434   12.23146    0.41178
 398.76157   12.30540    0.36792
 399.94880   12.37649    0.29056
 401.13603   12.33123    0.29052
 402.32325   12.24739    0.31664
 403.51048   12.14757    0.38392
 404.69771   12.04794    0.41971
 405.88493   11.94849    0.43191
 407.07216   11.84920    0.42257
 408.25939   11.75009    0.39015
 409.44661   11.65113    0.32787
 410.63384   11.62810    0.28495
 411.82107   11.70384    0.27759
 413.00829   11.58099    0.35988
 414.19552   11.45245    0.40758
 415.38275   11.32404    0.42936
 416.56998   11.19577    0.42921
 417.75720   11.06762    0.40709
 418.94443   10.93958    0.35896
 420.13166   10.81508    0.27935
 421.31888   10.64531    0.28948
 422.50611   10.51908    0.32904
 423.69334   10.43103    0.39080
 424.88056   10.34306    0.42286
 426.06779   10.25514    0.43189
 427.25502   10.16729    0.41937
 428.44224   10.07949    0.38321
 429.62947    9.99174    0.31536
 430.81670    9.99030    0.28831
 432.00393   10.06390    0.28926
 433.19115   10.11342    0.36876
 434.37838   10.16299    0.41221
 435.56561   10.21260    0.43067
 436.75283   10.26228    0.42740
 437.94006   10.31201    0.40187
 439.12729   10.36181    0.34922
 440.31451   10.40852    0.27651
 441.50174   10.45957    0.28694
 442.68897   10.57544    0.34042
 443.87619   10.72093    0.39707
 445.06342   10.86651    0.42553
 446.25065   11.01220    0.43141
 447.43787   11.15799    0.41568
 448.62510   11.30390    0.37562
 449.81233   11.44893    0.30211
 450.99956   11.38398    0.29015
 452.18678   11.27231    0.30403
 453.37401   11.29186    0.37692
 454.56124   11.31153    0.41632
 455.74846   11.33134    0.43152
 456.93569   11.35128    0.42512
 458.12292   11.37135    0.39608
 459.31014   11.39155    0.33862
 460.49737   11.40528    0.28065
 461.68460   11.39993    0.28286
 462.87182   11.31166    0.35087
 464.05905   11.20716    0.40276
 465.24628   11.10279    0.42773
 466.43351   10.99854    0.43049
 467.62073   10.89439    0.41148
 468.80796   10.79035    0.36735
 469.99519   10.68829    0.28979
 471.18241   10.57449    0.29050
 472.36964   10.52400    0.31749
 473.55687   10.57192    0.38440
 474.74409   10.61992    0.41993
 475.93132   10.66800    0.43192
 477.11855   10.71617    0.42238
 478.30577   10.76443    0.38972
 479.49300   10.81278    0.32708
 480.68023   10.86642    0.28522
 481.86746   10.93126    0.27717
 483.05468   10.88437    0.36048
 484.24191   10.83541    0.40790
 485.42914   10.78655    0.42946
 486.61636   10.73779    0.42911
 487.80359   10.68912    0.40676
 488.99082   10.64053    0.35834
 490.17804   10.59176    0.27866
 491.36527   10.54021    0.28936
 492.55250   10.57692    0.32982
 493.73972   10.68497    0.39124
 494.92695   10.79310    0.42305
 496.11418   10.90133    0.43187
 497.30141   11.00965    0.41914
 498.48863   11.11809    0.38273
 499.67586   11.22664    0.31450
 500.86309   11.25331    0.28848
 502.05031   11.23285    0.29028
 503.23754   11.21383    0.36932
 504.42477   11.19492    0.41249
 505.61199   11.17614    0.43074
 506.79922   11.15748    0.42726
 507.98645   11.13893    0.40150
 509.17367   11.12051    0.34855
 510.36090   11.06931    0.27675
 511.54813   10.92779    0.28672
 512.73535   10.90037    0.34113
 513.92258   10.92470    0.39747
 515.10981   10.94913    0.42569
 516.29704   10.97367    0.43137
 517.48426   10.99832    0.41542
 518.67149   11.02307    0.37510
 519.85872   11.04791    0.30126
 521.04594   11.07375    0.29022
 522.23317   11.07964    0.30495
 523.42040   11.02969    0.37743
 524.60762   10.97985    0.41657
 525.79485   10.93012    0.43156
 526.98208   10.88049    0.42496
 528.16930   10.83096    0.39568
 529.35653   10.78152    0.33789
 530.54376   10.74483    0.28095
 531.73099   10.75456    0.28253
 532.91821   10.67957    0.35153
 534.10544   10.58913    0.40312
 535.29267   10.49877    0.42786
 536.47989   10.40848    0.43041
 537.66712   10.31826    0.41119
 538.85435   10.22811    0.36678
 540.04157   10.14718    0.28902
 541.22880   10.28012    0.29047
 542.41603   10.44163    0.31834
 543.60325   10.58056    0.38487
 544.79048   10.71957    0.42015
 545.97771   10.85867    0.43193
 547.16494   10.99788    0.42218
 548.35216   11.13719    0.38928
 549.53939   11.27661    0.32628
 550.72662   11.31974    0.28548
 551.91384   11.20851    0.27674
 553.10107   11.19979    0.36109
 554.28830   11.19215    0.40822
 555.47552   11.18464    0.42956
 556.66275   11.17724    0.42900
 557.84998   11.16997    0.40643
 559.03720   11.16282    0.35772
 560.22443   11.16875    0.27796
 561.41166   11.04510    0.28923
 562.59889   10.91366    0.33060
 563.78611   10.77731    0.39166
 564.97334   10.64104    0.42324
 566.16057   10.50487    0.43185
 567.34779   10.36877    0.41892
 568.53502   10.23273    0.38225
 569.72225   10.09675    0.31363
 570.90947   10.00936    0.28864
 572.09670    9.99518    0.29129
 573.28393   10.13406    0.36987
 574.47115   10.27299    0.41278
 575.65838   10.41198    0.43081
 576.84561   10.55104    0.42713
 578.03283   10.69018    0.40114
 579.22006   10.82940    0.34787
 580.40729   10.94758    0.27700
 581.59452   11.05566    0.28649
 582.78174   11.06331    0.34185
 583.96897   11.03177    0.39786
 585.15620   11.00035    0.42585
 586.34342   10.96903    0.43132
 587.53065   10.93782    0.41516
 588.71788   10.90671    0.37458
 589.90510   10.87798    0.30042
 591.09233   10.86259    0.29028
 592.27956   10.79023    0.30587
 593.46678   10.62202    0.37794
 594.65401   10.45389    0.41683
 595.84124   10.28584    0.43160
 597.02847   10.11785    0.42479
 598.21569    9.94991    0.39528
 599.40292    9.78200    0.33715
 600.59015    9.70361    0.28125
 601.77737    9.84785    0.28220
 602.96460    9.72080    0.35218
 604.15183    9.54756    0.40347
 605.33905    9.37433    0.42798
 606.52628    9.20110    0.43033
 607.71351    9.02786    0.41089
 608.90073    8.85460    0.36621
 610.08796    8.68378    0.28825
 611.27519    8.62399    0.29043
 612.46242    8.59005    0.31918
 613.64964    8.55917    0.38533
 614.83687    8.52824    0.42037
 616.02410    8.49725    0.43194
 617.21132    8.46620    0.42198
 618.39855    8.43509    0.38883
 619.58578    8.40391    0.32549
 620.77300    8.37489    0.28574
 621.96023    8.32717    0.27633
 623.14746    8.46482    0.36169
 624.33468    8.60241    0.40853
 625.52191    8.73994    0.42966
 626.70914    8.87744    0.42889
 627.89636    9.01490    0.40610
 629.08359    9.15234    0.35710
 630.27082    9.28890    0.27728
 631.45805    9.24961    0.28910
 632.64527    9.19403    0.33137
 633.83250    9.13166    0.39209
 635.01973    9.06927    0.42343
 636.20695    9.00686    0.43183
 637.39418    8.94443    0.41868
 638.58141    8.88196    0.38177
 639.76863    8.81947    0.31276
 640.95586    8.76307    0.28879
 642.14309    8.71839    0.29229
 643.33031    8.65136    0.37043
 644.51754    8.58427    0.41306
 645.70477    8.51714    0.43087
 646.89200    8.44995    0.42699
 648.07922    8.38269    0.40077
 649.26645    8.31538    0.34719
 650.45368    8.24661    0.27726
 651.64090    8.23429    0.28626
 652.82813    8.10640    0.34255
 654.01536    7.93392    0.39824
 655.20258    7.76135    0.42600
 656.38981    7.58866    0.43127
 657.57704    7.41586    0.41489
 658.76426    7.24293    0.37405
 659.95149    7.07134    0.29959
 661.13872    7.05158    0.29033
 662.32595    7.11833    0.30678
 663.51317    7.25588    0.37845
 664.70040    7.39330    0.41707
 665.88763    7.53058    0.43164
 667.07485    7.66774    0.42462
 668.26208    7.80478    0.39488
 669.44931    7.94172    0.33642
 670.63653    8.02067    0.28156
 671.82376    7.97320    0.28187
 673.01099    8.04236    0.35283
 674.19821    8.12979    0.40382
 675.38544    8.21714    0.42811
 676.57267    8.30442    0.43025
 677.75990    8.39162    0.41059
 678.94712    8.47876    0.36563
 680.13435    8.56462    0.28749
 681.32158    8.55564    0.29039
 682.50880    8.50747    0.32001
 683.69603    8.43380    0.38580
 684.88326    8.36007    0.42059
 686.07048    8.28628    0.43195
 687.25771    8.21241    0.42178
 688.44494    8.13846    0.38839
 689.63216    8.06443    0.32468
 690.81939    7.99097    0.28598
 692.00662    7.90520    0.27743
 693.19384    7.99579    0.36229
 694.38107    8.08629    0.40885
 695.56830    8.17671    0.42975
 696.75553    8.26705    0.42878
 697.94275    8.35731    0.40577
 699.12998    8.44751    0.35647
 700.31721    8.54211    0.27660
 701.50443    8.58895    0.28896
 702.69166    8.69277    0.33213
 703.87889    8.83705    0.39251
 705.06611    8.98128    0.42361
 706.25334    9.12550    0.43180
 707.44057    9.26969    0.41845
 708.62779    9.41388    0.38128
 709.81502    9.55807    0.31188
 711.00225    9.77136    0.28894
 712.18948    9.98404    0.29328
 713.37670   10.06729    0.37097
 714.56393   10.15059    0.41334
 715.75116   10.23394    0.43094
 716.93838   10.31735    0.42685
 718.12561   10.40082    0.40040
 719.31284   10.48436    0.34651
 720.50006   10.57990    0.27751
 721.68729   10.75110    0.28602
 722.87452   10.86200    0.34326
 724.06174   10.95032    0.39863
 725.24897   11.03875    0.42615
 726.43620   11.12729    0.43121
 727.62343   11.21594    0.41463
 728.81065   11.30472    0.37352
 729.99788   11.39386    0.29875
 731.18511   11.47276    0.29038
 732.37233   11.56103    0.30769
 733.55956   11.68567    0.37895
 734.74679   11.81048    0.41732
 735.93401   11.93544    0.43167
 737.12124   12.06058    0.42445
 738.30847   12.18589    0.39447
 739.49569   12.31139    0.33568
 740.68292   12.37366    0.28187
 741.87015   12.27485    0.28152
 743.05738   12.16550    0.35348
 744.24460   12.05480    0.40417
 745.43183   11.94428    0.42823
 746.61906   11.83393    0.43017
 747.80628   11.72374    0.41029
 748.99351   11.61371    0.36505
 750.18074   11.49769    0.28674
 751.36796   11.20221    0.29034
 752.55519   11.02548    0.32084
 753.74242   11.03740    0.38626
 754.92964   11.04943    0.42080
 756.11687   11.06156    0.43195
 757.30410   11.07382    0.42157
 758.49132   11.08618    0.38794
 759.67855   11.09866    0.32387
 760.86578   11.11834    0.28623
 762.05301   11.13716    0.27852
 763.24023   11.03079    0.36288
 764.42746   10.92453    0.40916
 765.61469   10.81838    0.42984
 766.80191   10.71232    0.42867
 767.98914   10.60635    0.40543
 769.17637   10.50046    0.35584
 770.36359   10.39228    0.27592
 771.55082   10.43144    0.28881
 772.73805   10.34882    0.33289
 773.92527   10.18118    0.39293
 775.11250   10.01360    0.42379
 776.29973    9.84606    0.43178
 777.48696    9.67855    0.41821
 778.67418    9.51106    0.38079
 779.86141    9.34358    0.31100
 781.04864    9.20017    0.28908
 782.23586    9.07716    0.29428
 783.42309    9.06347    0.37153
 784.61032    9.04977    0.41364
 785.79754    9.03604    0.43104
 786.98477    9.02229    0.42676
 788.17200    9.00852    0.40012
 789.35922    8.99472    0.34596
 790.54645    9.00722    0.27805
 791.73368    9.13532    0.28655
 792.92091    9.19950    0.34626
 794.10813    9.24036    0.40385
 795.29536    9.28120    0.43465
 796.48259    9.32204    0.44428
 797.66981    9.36288    0.43416
 798.85704    9.40371    0.40280
 800.04427    9.44455    0.34442
 801.23149    9.65906    0.31811
 802.41872    9.88146    0.32112
 803.60595    9.95630    0.39004
 804.79317   10.03118    0.42894
 805.98040   10.10610    0.44574
 807.16763   10.18107    0.44299
 808.35486   10.25610    0.42028
 809.54208   10.33118    0.37401
 810.72931   10.46172    0.32233
 811.91654   10.73983    0.29734
 813.10376   10.79264    0.36516
 814.29099   10.81578    0.41535
 815.47822   10.83901    0.44106
 816.66544   10.86235    0.44654
 817.85267   10.88578    0.43257
 819.03990   10.90932    0.39710
 820.22712   10.93295    0.33332
 821.41435   11.00817    0.31475
 822.60158   11.02159    0.33373
 823.78880   10.95011    0.39734
 824.97603   10.87874    0.43269
 826.16326   10.80747    0.44656
 827.35049   10.73629    0.44098
 828.53771   10.66521    0.41517
 829.72494   10.59421    0.36484
 830.91217   10.59695    0.32202
 832.09939   10.69631    0.29373
 833.28662   10.60232    0.37435
 834.47385   10.50841    0.42053
 835.66107   10.41458    0.44317
 836.84830   10.32081    0.44590
 838.03553   10.22712    0.42908
 839.22275   10.13347    0.39020
 840.40998   10.03988    0.32133
 841.59721    9.89618    0.31127
 842.78444    9.83155    0.34854
 843.97166    9.81955    0.41084
 845.15889    9.80758    0.44767
 846.34612    9.79563    0.46513
 847.53334    9.78372    0.46540
 848.72057    9.77183    0.44851
 849.90780    9.75997    0.41237
 851.09502    9.83758    0.42472
 852.28225    9.98433    0.47061
 853.46948   10.13111    0.49981
 854.65670   10.27794    0.51518
 855.84393   10.42483    0.51796
 857.03116   10.57179    0.50835
 858.21839   10.71884    0.48561
 859.40561   10.86597    0.44775
 860.59284   10.98982    0.40853
 861.78007   10.96643    0.46044
 862.96729   10.94316    0.49447
 864.15452   10.91998    0.51420
 865.34175   10.89691    0.52125
 866.52897   10.87395    0.51616
 867.71620   10.85108    0.49854
 868.90343   10.82831    0.46698
 870.09065   10.80564    0.41831
 871.27788   10.80920    0.44115
 872.46511   10.82354    0.48211
 873.65234   10.83799    0.50760
 874.83956   10.85253    0.51990
 876.02679   10.86717    0.51994
 877.21402   10.88190    0.50775
 878.40124   10.89674    0.48237
 879.58847   10.91168    0.44155
 880.77570   10.90865    0.41789
 881.96292   10.85981    0.46672
 883.15015   10.81107    0.49843
 884.33738   10.76242    0.51618
 885.52460   10.71387    0.52141
 886.71183   10.66541    0.51450
 887.89906   10.61703    0.49494
 889.08628   10.56873    0.46111
 890.27351   10.52052    0.40949
 891.46074   10.53496    0.44824
 892.64797   10.56005    0.48673
 893.83519   10.58522    0.51019
 895.02242   10.61047    0.52066
 896.20965   10.63581    0.51895
 897.39687   10.66122    0.50491
 898.58410   10.68673    0.47747
 899.77133   10.71232    0.43408
 900.95855   10.74011    0.42627
 902.14578   10.77080    0.47230
 903.33301   10.80158    0.50184
 904.52023   10.83246    0.51770
 905.70746   10.86343    0.52116
 906.89469   10.89451    0.51246
 908.08192   10.92568    0.49095
 909.26914   10.95696    0.45482
 910.45637   10.98824    0.40024
 911.64360   10.91131    0.45491
 912.83082   10.83447    0.49101
 914.01805   10.75774    0.51249
 915.20528   10.68110    0.52117
 916.39250   10.60454    0.51768
 917.57973   10.52807    0.50179
 918.76696   10.45167    0.47223
 919.95418   10.37535    0.42616
 921.14141   10.31480    0.43418
 922.32864   10.26597    0.47754
 923.51587   10.21721    0.50495
 924.70309   10.16850    0.51896
 925.89032   10.11985    0.52066
 927.07755   10.07124    0.51015
 928.26477   10.02269    0.48667
 929.45200    9.97417    0.44815
 930.63923    9.94313    0.40961
 931.82645   10.01364    0.46119
