# 2 15 
    0.0544     1.0000     0.1000  1140.9859  -181.8331  1326.6739    -3.8549     0.0083
    0.0529     1.0000     0.1259  1145.5690  -179.5931  1329.2062    -4.0441     0.0080
    0.0518     1.0000     0.1585  1146.9301  -179.0363  1330.2631    -4.2966     0.0072
    0.0509     1.0000     0.1995  1142.9415  -182.1780  1329.7467    -4.6271     0.0060
    0.0505     1.0000     0.2512  1129.1966  -193.3715  1327.5724    -5.0043     0.0045
    0.0507     1.0000     0.3162  1099.9139  -218.2358  1323.4607    -5.3111     0.0034
    0.0514     1.0000     0.3981  1058.6282  -252.6516  1316.7699    -5.4901     0.0028
    0.0530     1.0000     0.5012  1021.7514  -279.3457  1306.6806    -5.5836     0.0023
    0.0555     1.0000     0.6310   998.1146  -288.9114  1292.6467    -5.6207     0.0019
    0.0587     1.0000     0.7943   984.9542  -284.5797  1275.1573    -5.6234     0.0014
    0.0622     1.0000     1.0000   977.4889  -273.2837  1256.3812    -5.6086     0.0010
    0.0655     1.0000     1.2589   972.6002  -261.4165  1239.6063    -5.5896     0.0007
    0.0679     1.0000     1.5849   969.0453  -252.5546  1227.1741    -5.5742     0.0005
    0.0696     1.0000     1.9953   966.6272  -246.9775  1219.1686    -5.5640     0.0003
    0.0706     1.0000     2.5119   965.5032  -243.2622  1214.3222    -5.5568     0.0002
    0.3463 10000.0000     0.1000   697.0691   -11.9413   710.4539    -1.4434     0.0123
    0.3463 10000.0000     0.1259   726.5131   -13.0908   741.0227    -1.4188     0.0133
    0.3463 10000.0000     0.1585   765.5639   -15.1306   782.0850    -1.3905     0.0145
    0.3463 10000.0000     0.1995   816.6690   -18.7090   836.7367    -1.3587     0.0158
    0.3463 10000.0000     0.2512   881.7917   -25.0996   908.2151    -1.3238     0.0175
    0.3463 10000.0000     0.3162   960.7740   -36.7807   998.8416    -1.2869     0.0196
    0.3463 10000.0000     0.3981  1048.2776   -58.0315  1107.5584    -1.2493     0.0224
    0.3463 10000.0000     0.5012  1130.8375   -93.6530  1225.7032    -1.2127     0.0263
    0.3463 10000.0000     0.6310  1191.6183  -141.9838  1334.7810    -1.1789     0.0316
    0.3463 10000.0000     0.7943  1224.6613  -190.2280  1416.0390    -1.1496     0.0399
    0.3463 10000.0000     1.0000  1234.8372  -229.8221  1465.7853    -1.1260     0.0554
    0.3463 10000.0000     1.2589  1225.1752  -266.6750  1492.9594    -1.1091     0.0859
    0.3463 10000.0000     1.5849  1183.2224  -323.1986  1507.5223    -1.1012     0.1688
    0.3463 10000.0000     1.9953   831.2169  -685.2918  1517.7151    -1.2064     0.4564
