# 42 15 
    0.0710     1.0000     0.1000  1119.0618  -126.3813  1249.0343    -3.5912     0.0087
    0.0710     1.0000     0.1259  1119.3865  -120.4515  1243.5927    -3.7547     0.0083
    0.0710     1.0000     0.1585  1117.3575  -116.3410  1237.6858    -3.9873     0.0075
    0.0710     1.0000     0.1995  1112.1234  -115.2095  1231.6405    -4.3075     0.0062
    0.0710     1.0000     0.2512  1101.5746  -119.7065  1225.9716    -4.6905     0.0046
    0.0710     1.0000     0.3162  1082.1430  -134.0258  1221.1898    -5.0210     0.0033
    0.0711     1.0000     0.3981  1054.2229  -158.0800  1217.5344    -5.2314     0.0025
    0.0711     1.0000     0.5012  1026.5073  -183.0825  1214.9502    -5.3603     0.0020
    0.0712     1.0000     0.6310  1005.4102  -202.3450  1213.1920    -5.4368     0.0015
    0.0712     1.0000     0.7943   990.7816  -215.7416  1212.0052    -5.4820     0.0011
    0.0713     1.0000     1.0000   980.8237  -224.8724  1211.2057    -5.5097     0.0008
    0.0713     1.0000     1.2589   974.1113  -231.0386  1210.6770    -5.5271     0.0006
    0.0714     1.0000     1.5849   969.6526  -235.1569  1210.3477    -5.5382     0.0004
    0.0714     1.0000     1.9953   966.8635  -237.7482  1210.1565    -5.5448     0.0003
    0.0715     1.0000     2.5119   965.5859  -238.8988  1210.0324    -5.5477     0.0002
    0.0702     1.2589     0.1000  1121.8523  -128.5540  1253.9869    -3.5806     0.0087
    0.0702     1.2589     0.1259  1122.7905  -122.4938  1249.0195    -3.7352     0.0085
    0.0702     1.2589     0.1585  1121.5170  -118.1021  1243.5734    -3.9543     0.0077
    0.0702     1.2589     0.1995  1117.3280  -116.3404  1237.9250    -4.2567     0.0065
    0.0702     1.2589     0.2512  1108.5020  -119.3965  1232.5245    -4.6260     0.0049
    0.0702     1.2589     0.3162  1091.8901  -130.9967  1227.8475    -4.9607     0.0035
    0.0702     1.2589     0.3981  1066.8051  -152.1642  1224.1511    -5.1818     0.0028
    0.0703     1.2589     0.5012  1040.0107  -176.1070  1221.4383    -5.3206     0.0023
    0.0703     1.2589     0.6310  1018.3195  -195.7978  1219.5234    -5.4061     0.0018
    0.0704     1.2589     0.7943  1002.6257  -210.0966  1218.1804    -5.4581     0.0014
    0.0704     1.2589     1.0000   991.5373  -220.2104  1217.2383    -5.4906     0.0011
    0.0705     1.2589     1.2589   983.7028  -227.3768  1216.5915    -5.5118     0.0009
    0.0705     1.2589     1.5849   978.1676  -232.5007  1216.1944    -5.5260     0.0007
    0.0706     1.2589     1.9953   974.1448  -236.3807  1216.0614    -5.5359     0.0005
    0.0706     1.2589     2.5119   971.1508  -239.5478  1216.2414    -5.5429     0.0004
    0.0693     1.5849     0.1000  1124.9104  -131.2909  1259.7743    -3.5731     0.0088
    0.0692     1.5849     0.1259  1126.5064  -125.1283  1255.3541    -3.7193     0.0086
    0.0692     1.5849     0.1585  1126.0221  -120.5086  1250.4563    -3.9256     0.0079
    0.0691     1.5849     0.1995  1122.8723  -118.2318  1245.3145    -4.2105     0.0067
