# 42 10 
    0.0915     1.0000     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0480     1.0000     0.2000  1143.5674  -196.1561  1344.4096    -4.6861     0.0059
    0.0589     1.0000     0.4000  1062.5035  -209.7757  1277.6671    -5.3880     0.0027
    0.0658     1.0000     0.6000  1011.0224  -223.2264  1239.7324    -5.4836     0.0017
    0.0684     1.0000     0.8000   990.8364  -229.2277  1225.5773    -5.5132     0.0012
    0.0697     1.0000     1.0000   980.9527  -232.2823  1218.7611    -5.5261     0.0008
    0.0705     1.0000     1.2000   975.3325  -234.0165  1214.8820    -5.5330     0.0006
    0.0710     1.0000     1.4000   971.8310  -235.0651  1212.4330    -5.5370     0.0005
    0.0713     1.0000     1.6000   969.5071  -235.7290  1210.7755    -5.5394     0.0004
    0.0715     1.0000     1.8000   967.9194  -236.1596  1209.6200    -5.5410     0.0003
    0.0915     1.2589     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0476     1.2589     0.2000  1147.7138  -195.7679  1348.1149    -4.6332     0.0062
    0.0572     1.2589     0.4000  1076.6511  -206.6065  1288.6128    -5.3552     0.0029
    0.0642     1.2589     0.6000  1024.6556  -219.5919  1249.7089    -5.4615     0.0020
    0.0671     1.2589     0.8000  1002.8327  -225.9457  1234.2743    -5.4959     0.0015
    0.0685     1.2589     1.0000   991.7404  -229.3551  1226.6070    -5.5115     0.0011
    0.0694     1.2589     1.2000   985.1834  -231.3993  1222.1027    -5.5200     0.0009
    0.0699     1.2589     1.4000   980.9317  -232.7179  1219.1748    -5.5252     0.0008
    0.0703     1.2589     1.6000   977.9790  -233.6234  1217.1310    -5.5286     0.0007
    0.0707     1.2589     1.8000   975.8007  -234.2862  1215.6178    -5.5309     0.0006
    0.0915     1.5849     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0473     1.5849     0.2000  1151.5739  -195.4461  1351.6006    -4.5806     0.0064
    0.0555     1.5849     0.4000  1090.6364  -203.6982  1299.6534    -5.3188     0.0031
    0.0625     1.5849     0.6000  1039.5827  -215.7529  1260.7705    -5.4349     0.0023
    0.0655     1.5849     0.8000  1016.8364  -222.1725  1244.4829    -5.4739     0.0018
    0.0671     1.5849     1.0000  1005.0404  -225.7553  1236.2875    -5.4918     0.0015
    0.0680     1.5849     1.2000   997.9624  -227.9905  1231.4544    -5.5015     0.0013
    0.0687     1.5849     1.4000   993.2944  -229.5162  1228.3181    -5.5075     0.0012
    0.0691     1.5849     1.6000   990.0234  -230.6346  1226.1695    -5.5115     0.0011
    0.0695     1.5849     1.8000   987.6179  -231.5126  1224.6448    -5.5143     0.0010
    0.0915     1.9953     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0470     1.9953     0.2000  1155.1661  -195.1834  1354.8778    -4.5283     0.0066
    0.0539     1.9953     0.4000  1104.1879  -201.1315  1310.5979    -5.2785     0.0033
    0.0607     1.9953     0.6000  1055.4331  -211.8832  1272.7201    -5.4039     0.0026
    0.0639     1.9953     0.8000  1032.5108  -218.0876  1256.0451    -5.4467     0.0022
    0.0655     1.9953     1.0000  1020.5385  -221.6538  1247.6587    -5.4663     0.0019
    0.0666     1.9953     1.2000  1013.4022  -223.9331  1242.8121    -5.4768     0.0017
    0.0673     1.9953     1.4000  1008.7185  -225.5630  1239.7645    -5.4830     0.0016
    0.0678     1.9953     1.6000  1005.4354  -226.8506  1237.7729    -5.4869     0.0015
    0.0681     1.9953     1.8000  1003.0306  -227.9584  1236.4787    -5.4896     0.0014
    0.0915     2.5119     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0468     2.5119     0.2000  1158.5080  -194.9731  1357.9575    -4.4764     0.0069
    0.0523     2.5119     0.4000  1117.0841  -198.9615  1321.2799    -5.2343     0.0035
    0.0590     2.5119     0.6000  1071.7904  -208.1702  1285.3289    -5.3683     0.0029
    0.0622     2.5119     0.8000  1049.4018  -213.9318  1268.7478    -5.4142     0.0025
    0.0639     2.5119     1.0000  1037.7245  -217.3380  1260.4973    -5.4348     0.0023
    0.0650     2.5119     1.2000  1030.9268  -219.5525  1255.9246    -5.4453     0.0021
    0.0658     2.5119     1.4000  1026.6163  -221.1867  1253.2540    -5.4510     0.0020
    0.0664     2.5119     1.6000  1023.6822  -222.5690  1251.7054    -5.4542     0.0019
    0.0668     2.5119     1.8000  1021.5619  -223.8944  1250.9121    -5.4559     0.0019
    0.0915     3.1623     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0466     3.1623     0.2000  1161.6171  -194.8088  1360.8510    -4.4250     0.0071
    0.0509     3.1623     0.4000  1129.1607  -197.2167  1331.5635    -5.1860     0.0037
    0.0572     3.1623     0.6000  1088.2320  -204.7933  1298.3536    -5.3283     0.0031
    0.0605     3.1623     0.8000  1066.9940  -209.9724  1282.3427    -5.3763     0.0028
    0.0623     3.1623     1.0000  1055.9781  -213.1650  1274.5403    -5.3971     0.0027
    0.0635     3.1623     1.2000  1049.7627  -215.3177  1270.4874    -5.4070     0.0026
    0.0644     3.1623     1.4000  1046.0368  -216.9726  1268.4209    -5.4115     0.0025
    0.0651     3.1623     1.6000  1043.6870  -218.4522  1267.5524    -5.4133     0.0024
    0.0656     3.1623     1.8000  1042.1132  -219.9898  1267.5166    -5.4136     0.0024
    0.0915     3.9811     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0465     3.9811     0.2000  1164.5098  -194.6850  1363.5690    -4.3742     0.0074
    0.0496     3.9811     0.4000  1140.3099  -195.9007  1341.3441    -5.1335     0.0039
    0.0555     3.9811     0.6000  1104.3636  -201.9023  1311.5500    -5.2841     0.0033
    0.0588     3.9811     0.8000  1084.7701  -206.4601  1296.5633    -5.3331     0.0031
    0.0608     3.9811     1.0000  1074.6671  -209.4834  1289.5041    -5.3535     0.0030
    0.0621     3.9811     1.2000  1069.1243  -211.7056  1286.1920    -5.3621     0.0029
    0.0630     3.9811     1.4000  1065.9595  -213.5814  1284.9059    -5.3650     0.0029
    0.0638     3.9811     1.6000  1064.1153  -215.3999  1284.8803    -5.3650     0.0029
    0.0644     3.9811     1.8000  1063.0034  -217.3972  1285.7642    -5.3636     0.0029
    0.0915     5.0119     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0464     5.0119     0.2000  1167.2018  -194.5964  1366.1223    -4.3240     0.0076
    0.0485     5.0119     0.4000  1150.4747  -194.9958  1350.5473    -5.0767     0.0041
    0.0538     5.0119     0.6000  1119.8460  -199.6030  1324.6850    -5.2360     0.0035
    0.0572     5.0119     0.8000  1102.2587  -203.5931  1311.1368    -5.2850     0.0033
    0.0592     5.0119     1.0000  1093.2254  -206.5586  1305.0883    -5.3044     0.0033
    0.0606     5.0119     1.2000  1088.3647  -209.0464  1302.7224    -5.3113     0.0032
    0.0617     5.0119     1.4000  1085.6299  -211.4379  1302.3802    -5.3124     0.0032
    0.0626     5.0119     1.6000  1084.0331  -213.9939  1303.3378    -5.3108     0.0033
    0.0632     5.0119     1.8000  1083.0290  -216.9712  1305.3084    -5.3082     0.0033
    0.0915     6.3096     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0464     6.3096     0.2000  1169.7077  -194.5386  1368.5208    -4.2745     0.0078
    0.0474     6.3096     0.4000  1159.6416  -194.4678  1359.1249    -5.0155     0.0043
    0.0523     6.3096     0.6000  1134.4109  -197.9499  1337.5450    -5.1842     0.0037
    0.0556     6.3096     0.8000  1119.0663  -201.4954  1325.7940    -5.2323     0.0035
    0.0577     6.3096     1.0000  1111.1939  -204.5329  1320.9770    -5.2501     0.0035
    0.0592     6.3096     1.2000  1107.0201  -207.4443  1319.7198    -5.2554     0.0035
    0.0604     6.3096     1.4000  1104.6521  -210.5432  1320.4501    -5.2549     0.0035
    0.0613     6.3096     1.6000  1103.1583  -214.0637  1322.4740    -5.2520     0.0035
    0.0619     6.3096     1.8000  1102.0474  -218.2375  1325.5337    -5.2488     0.0036
    0.0915     7.9433     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0464     7.9433     0.2000  1172.0413  -194.5074  1370.7744    -4.2256     0.0081
    0.0466     7.9433     0.4000  1167.8309  -194.2711  1367.0519    -4.9499     0.0046
    0.0508     7.9433     0.6000  1147.8667  -196.9474  1349.9430    -5.1289     0.0038
    0.0541     7.9433     0.8000  1134.8902  -200.2112  1340.2770    -5.1756     0.0037
    0.0563     7.9433     1.0000  1128.2270  -203.4258  1336.8442    -5.1914     0.0037
    0.0578     7.9433     1.2000  1124.7691  -206.8055  1336.7694    -5.1948     0.0037
    0.0590     7.9433     1.4000  1122.8362  -210.5578  1338.5869    -5.1929     0.0037
    0.0599     7.9433     1.6000  1121.5688  -214.8586  1341.6166    -5.1892     0.0037
    0.0606     7.9433     1.8000  1120.4888  -219.9280  1345.6024    -5.1856     0.0038
    0.0915    10.0000     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
    0.0464    10.0000     0.2000  1174.2156  -194.4991  1372.8922    -4.1775     0.0083
    0.0459    10.0000     0.4000  1175.0880  -194.3537  1374.3217    -4.8800     0.0048
    0.0496    10.0000     0.6000  1160.0957  -196.5578  1361.7235    -5.0701     0.0040
    0.0527    10.0000     0.8000  1149.5190  -199.7127  1354.3470    -5.1153     0.0039
    0.0549    10.0000     1.0000  1144.0792  -203.1626  1352.3705    -5.1287     0.0039
    0.0565    10.0000     1.2000  1141.3728  -206.9314  1353.4343    -5.1301     0.0039
    0.0577    10.0000     1.4000  1139.9976  -211.0631  1356.1873    -5.1266     0.0039
    0.0587    10.0000     1.6000  1139.2302  -215.6067  1359.9585    -5.1216     0.0039
    0.0593    10.0000     1.8000  1138.6513  -220.7208  1364.4890    -5.1169     0.0040
    0.0915    12.5893     0.0000   956.2928  -238.4517  1197.6332    -2.8886     0.0011
